File Path,Build Type,Fixed,Assignee,Run Name,Total Tests,Passed,Failed,Skipped,Time (s),Failing Test Name,Error Category,Short Error
test/e2e/snaps/test-snap-clientstatus.spec.ts,flask,,,test-e2e-firefox-flask,1,0,1,0,19.0,Test Snap Client Status can properly show client status locked state,Other,Error: Condition not met within 1600ms.
test/e2e/snaps/test-snap-clientstatus.spec.ts,webpack,,,test-e2e-firefox-webpack,1,0,1,0,19.9,Test Snap Client Status can properly show client status locked state,Other,Error: Condition not met within 1600ms.
test/e2e/snaps/test-snap-namelookup.spec.ts,webpack,,,test-e2e-firefox-webpack,1,0,1,0,23.8,Name lookup validate the recipient address appears in the send flow,Other,"Error: Snap install: timed out waiting for ""Add to MetaMask"" (install confirmation)."
test/e2e/tests/account/incremental-security.spec.ts,webpack,,,test-e2e-firefox-webpack,1,0,1,0,75.0,Incremental Security Back up Secret Recovery Phrase from backup reminder,Timeout,"TimeoutError: Waiting for element to be located By(css selector, [data-testid=""eth-overview__primary-currency""])"
test/e2e/snaps/test-snap-clientstatus.spec.ts,browserify,,,test-e2e-firefox-browserify,1,0,1,0,19.5,Test Snap Client Status can properly show client status locked state,Other,Error: Condition not met within 1600ms.
test/e2e/tests/account/incremental-security.spec.ts,browserify,,,test-e2e-firefox-browserify,1,0,1,0,75.2,Incremental Security Back up Secret Recovery Phrase from backup reminder,Timeout,"TimeoutError: Waiting for element to be located By(css selector, [data-testid=""eth-overview__primary-currency""])"
test/e2e/snaps/test-snap-clientstatus.spec.ts,flask-webpack,,,test-e2e-firefox-flask-webpack,1,0,1,0,20.1,Test Snap Client Status can properly show client status locked state,Other,Error: Condition not met within 1600ms.
test/e2e/tests/privacy/onboarding-infura-call-privacy.spec.ts,webpack,,,test-e2e-firefox-webpack,2,1,1,0,54.4,MetaMask onboarding doesn't make any network requests to infura before onboarding by import is completed,Timeout,TimeoutError: Wait timed out after 10013ms
test/e2e/tests/settings/state-logs.spec.ts,browserify,,,test-e2e-firefox-browserify,2,1,1,0,40.2,State logs state log file matches the expected state structure,AssertionError,AssertionError [ERR_ASSERTION]: State logs structure has changed. Found 117 differences:
test/e2e/tests/petnames/petnames-signatures.spec.ts,webpack,,,test-e2e-firefox-webpack,3,2,1,0,62.8,Petnames - Signatures can propose names using installed snaps,Other,"Error: Snap install: timed out waiting for ""Add to MetaMask"" (install confirmation)."
test/e2e/tests/send/send-eth.spec.ts,webpack,,,test-e2e-firefox-webpack,4,3,1,0,71.2,Send ETH ENS resolution resolves ENS/name lookup address,Other,"Error: Snap install: timed out waiting for ""Add to MetaMask"" (install confirmation)."
test/e2e/tests/smart-transactions/smart-transactions.spec.ts,webpack,,,test-e2e-firefox-webpack,4,3,1,0,77.7,Smart Transactions should Swap with gas included fee,Timeout,"TimeoutError: Waiting for element to be located By(xpath, //p[contains(text(), ""Included"")])"
test/e2e/tests/smart-transactions/smart-transactions.spec.ts,browserify,,,test-e2e-firefox-browserify,4,3,1,0,95.9,Smart Transactions should Swap with gas included fee,Timeout,"TimeoutError: Waiting for element to be located By(xpath, //h4[contains(text(), ""Your transaction is complete"")])"
test/e2e/tests/metrics/errors.spec.ts,browserify,,,test-e2e-firefox-browserify,14,12,1,1,108.0,"Sentry errors before initialization, after opting into metrics should capture UI application state",AssertionError,AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
