Steps,Test Steps,Preconditions,Test Data,Expected Result,Notes
1,Open the extension.,,,The Welcome Back screen is shown.,
2,Proceed to unlock the wallet.,,password (8 characters min).,"The Ether balance is shown on the overview. The wallet address is shown on the overview.",
3,"Click on account menu icon. Click ""Add account or hardware wallet"".",,,"The ""Add account"" modal is shown.",
4,"On ""Add account"" modal, click ""Add hardware wallet"" button.",,,"""Connect a hardware wallet"" screen is shown. User can choose between different options to connect a hardware: Ledger, Trezor, Lattice, or QR-based. ""Continue"" button is disabled.",
5,Choose an option to connect hardware wallet.,We need to have a hardware wallet set up to test this functionality.,"choose ""QR-based""","Hardware wallets that support QR scanning are shown, where to get them and how to connect. ""Continue"" button is also enabled.",
6,"Setup your hardware wallet and open to the QR Scanning page",,,"The QR Code is shown on your hardware wallet",
7,"Click ""Continue"" button on the extension",,,"A dialog is opened and the camera on the device is activated. You're now ready to scan the QR Code on your hardware wallet.",
8,Scan the QR Code on your hardware wallet.,,,"""Select an account"" screen is shown on MetaMask, accounts on hardware wallet are shown on this screen.",
9,"Choose one or multiples accounts that user wants to connect. Then click ""Unlock"".",,,,
10,Click account menu icon to open accounts list.,,,"In accounts list, all selected QR hardware wallet accounts are shown, and they are all flagged with ""QR"" name to be distinguished from other accounts.",
9,Select one hardware wallet account.,,,"The Ether balance for the selected hardware wallet account is shown on the overview. The selected account address is shown on the overview.",
