Step,Test Steps,Test Data,Expected Result,Notes
1,Open the extension.,,The Welcome Back screen is shown.,
2,Proceed to Unlock the wallet.,password (8 characters min).,"The Ether balance is shown on the overview.
The wallet address is shown on the overview.
The selected network is Ethereum Mainnet.",
3,Switch networks to a test network.,e.g. Sepolia.,"The Sepolia balance is shown on the overview.
The wallet address is shown on the overview.
The selected network is Sepolia.",
4,Open the Accounts options menu.,,The accounts options menu popover is shown.,
5,Proceed to Security & privacy in the Settings menu.,,The Security & privacy settings are displayed.,
6,Enable Show incoming transactioins for the current selected network.,e.g. Sepolia.,The Sepolia toggle is ON. ,
7,Close the settings page.,,The overview page is displayed. ,
8,Open the Account menu.,,The account menu popover is shown.,
9,Click the Add account button.,,The Add account popover is shown.,
10,Click the Add a new account button.,,,
11,Specify an account name and create the account.,e.g. Account 2.,The extension switches to Account 2.,
12,Open the Account menu.,,The account menu popover is shown.,
13,Switch back to the initial account.,e.g. Account 1.,The extension switches to Account 1.,
14,Proceed to the Send flow.,,,
15,Select an account from Your accounts.,e.g. Account 2.,,
16,Enter an amount.,e.g. 0.1.,,
17,Proceed to the confirmation screen.,,"The recipient's hexadecimal address is shown.
The specified amount is shown.
The estimated gas details are shown.
The total amount is shown.",
18,Confirm the transaction.,,"The Send transaction appears in the activity list.
The amount is shown in the activity list item.",
19,Open the Account menu.,,The account menu popover is shown.,
20,Switch back to newly created account.,e.g. Account 2.,The extension switches to Account 2.,
21,Switch to the activity tab.,,"The Receive transaction appears in the activity list.
The amount is shown in the activity list item.",
22,Open the activity list item.,,"The transaction status, recipient's address, nonce, amount, gas and total are shown in the item details.",
23,Proceed to view the transaction on the block explorer.,,The block explorer opens in a new tab.,
