Step,Test steps,Test data,Expected result,Notes
1,Open the extension.,,The Welcome Back screen is shown.,
2,Proceed to Unlock the wallet.,password (8 characters min).,"The Ether balance is shown on the overview. The wallet address is shown on the overview. The selected network is Ethereum Mainnet.        ",
3,Switch networks to a test network.,e.g. Sepolia,The Sepolia balance is shown on the overview. The wallet address is shown on the overview. The selected network is Sepolia.,
4,Open the test dapp in another tab.,https://metamask.github.io/test-dapp/,,
5,"Proceed to connect with MetaMask. ",,,
6,"Connect with the current account. ",,,
7,Deploy the token contract.,,,
8,Confirm the transaction and wait for it to complete.,,,
9,Switch to the wallet and open the activity list item.,,"The contract deployment transaction status, nonce, amount, gas and total are shown in the item details.",
10,Proceed to view the transaction on the block explorer.,,The block explorer opens in a new tab.,
11,"In the test dapp, proceed to approve tokens. ",,"Spending cap request notification window is shown. The token icon and symbol TST are shown. An input field is displayed, allow user to edit the spending cap amount .",
12,Proceed to approve the spending cap request.,,,
13,Switch back to the wallet.,,"The transaction ""Approve TST spending cap"" appears in the activity list.",
14,Open the activity list item.,,"The transaction status, recipient's address, nonce, amount, gas and total are shown in the item details.",
15,Expand the Activity log.,,"The created, submitted and confirmed activity are shown in the activity log.",
16,Proceed to view the transaction on the block explorer.,,The block explorer opens in a new tab.,
