Step,Test Steps,Test Data,Expected Result,Notes
1,Open the extension.,,The Welcome Back screen is shown.,
2,Proceed to Unlock the wallet.,password (8 characters min).,"The Ether balance is shown on the overview.
The wallet address is shown on the overview.
The selected network is Ethereum Mainnet.",
3,Switch networks to a test network.,e.g. Sepolia.,"The Sepolia balance is shown on the overview.
The wallet address is shown on the overview.
The selected network is Sepolia.",
4,Open the test dapp in another tab.,https://metamask.github.io/test-dapp/,,
5,Proceed to Connect with MetaMask.,,,
6,Connect with the current account.,,,
7,Deploy the Token contract.,,,
8,Confirm the transaction and wait for it to complete.,,,
9,Proceed to add the token to the wallet.,,,
10,Confirm the suggested token notification.,,"The TST token is shown in the wallet's token list.
The TST token symbol is shown.
The TST token icon is shown.
The TST token balance is shown.",
11,Close the test dapp and switch back to the wallet.,,,
12,Proceed to the Send flow.,,,
13,Enter a public address.,e.g. 0x56F2e03c8D30649818c022a9759CF43B240D08B3.,,
14,Change the asset to the newly added token.,e.g. TST.,"The TST token is shown in the asset field on the send flow.
The TST token symbol is shown.
The TST token icon is shown.
The TST token balance is shown.",
15,Enter an amount.,e.g. 0.1.,,
16,Proceed to the confirmation screen.,,"The recipient's hexadecimal address is shown.
The specified amount is shown.
The specified token is shown.
The estimated gas details are shown.
The total amount is shown.",
17,Confirm the transaction.,,"The transaction appears in the activity list.
The amount is shown in the activity list item.",
18,Open the activity list item.,,"The transaction status, recipient's address, nonce, amount, gas and total are shown in the item details.",
19,Expand the Activity log.,,"The created, submitted and confirmed activity is shown in the activity log.",
20,Proceed to view the transaction on the block explorer.,,The block explorer opens in a new tab.,
