Step,Test Steps,Test Data,Expected Result,Notes
1,Open the extension.,,The Welcome Back screen is shown.,
2,Proceed to Unlock the wallet.,password (8 characters min).,"The Ether balance is shown on the overview.
The wallet address is shown on the overview.
The selected network is Ethereum Mainnet.",
3,Switch networks to a test network.,e.g. Sepolia.,"The Sepolia balance is shown on the overview.
The wallet address is shown on the overview.
The selected network is Sepolia.",
4,Open the test dapp in another tab.,https://metamask.github.io/test-dapp/,,
5,Proceed to Connect with MetaMask.,,,
6,Connect with the current account.,,,
7,Deploy the NFT contract.,,,
8,Confirm the transaction and wait for the it to complete.,,,
9,Proceed to Mint an NFT.,,,
10,Confirm the transaction and wait for it to complete.,,,
11,Close the test dapp and switch back to the wallet.,,,
12,Open the activity list item.,,"The transaction status, recipient's address, nonce, amount, gas and total are shown in the item details.",
13,Proceed to view the transaction on the block explorer.,,The block explorer opens in a new tab.,
14,Close the block explorer and switch back to the wallet.,,,
15,"In test dapp, proceed and confirm Watch NFT.",,"The NFT is shown in the wallet's NFTs ",
16,"In test dapp, proceed to transfer token in NFT section.",,"In the confirmation notification screen, The TestDappNFTs NFT is shown in the asset field on the send flow. The specified NFT symbol is shown. The specified NFT image is shown. The specified NFT token id is shown. The recipient's hexadecimal address is shown. The estimated gas details are shown. The total amount is shown.	",
17,Confirm the transaction.,,"The transaction ""Send TDN"" appears in the activity list. The amount is shown in the activity list item.",
18,Open the activity list item.,,"The transaction status, recipient's address, nonce, amount, gas and total are shown in the item details.",
19,Expand the Activity log.,,"The created, submitted and confirmed activity is shown in the activity log.",
20,Proceed to view the transaction on the block explorer.,,The block explorer opens in a new tab.,
21,Go back to wallet's NFT tab.,,"The test dapp NFT becomes ""previously owned"".",
