Step,Test steps,Test data,Expected result,Notes
1,Open the extension.,,The Welcome Back screen is shown.,
2,Proceed to Unlock the wallet.,password (8 characters min).,The Ether balance is shown on the overview. The wallet address is shown on the overview. The selected network is Ethereum Mainnet.        ,
3,Switch networks to a test network.,e.g. Sepolia,The Sepolia balance is shown on the overview. The wallet address is shown on the overview. The selected network is Sepolia.,
4,Click on three-dot menu located in the upper right corner.,,,
5,"Go to ""Settings"".",,,
6,"Choose ""Advanced"".",,"The ""Customize transaction nonce"" feature is set to be off by default.",
7,Navigate back to the main wallet screen to continue.,,,
8,"Create the transaction by clicking ""Send"" button.",,,
9,Choose the recipient's address.,,"MetaMask popup with the recipient's address, amount to be sent, gas fee estimates is displayed.",
10,"Click ""Next"".",,"Metamask popup with the recipient's address, amount, gas and total fees is displayed.",
11,"Make sure that ""Custom nonce"" field is not shown on the confirmation screen.",,Transaction can be confirmed or rejected.,
12,"Go back to ""Settings"".",,,
13,"Proceed to ""Advanced"".",,"Turn on the ""Customize transaction nonce"" toggle.",
14,Navigate back to the main wallet screen to continue.,,,
15,"Create the transaction by clicking ""Send"" button.",,,
16,Choose the recipient's address.,,"MetaMask popup with the recipient's address, amount to be sent, gas fee estimates is displayed.",
17,"Click ""Next"".",,"Metamask popup with the recipient's address, amount, gas and total fees is displayed.",
18,"Make sure that ""Custom nonce"" field is present under ""Total"" field.",,Wallet suggested custom nonce number is displayed in light grey. Transaction can be confirmed or rejected.,
