Step,Test Steps,Test Data,Expected Result,Notes
1,Open the extension.,,The Welcome Back screen is shown.,
2,Proceed to Unlock the wallet.,password (8 characters min).,"The Ether balance is shown on the overview.
The wallet address is shown on the overview.
The selected network is Ethereum Mainnet.",
3,Switch networks to a test network.,e.g. Sepolia.,"The Sepolia balance is shown on the overview.
The wallet address is shown on the overview.
The selected network is Sepolia.",
4,Open the test dapp in another tab.,https://metamask.github.io/test-dapp/,,
5,Proceed to Connect with MetaMask.,,,
6,Connect with the current account.,,,
7,"In test dapp, click ""create token"" to deploy the Token contract.",,,
8,Confirm the transaction and wait for it to complete.,,,
9,Switch to the wallet and open the activity list item.,,"""Contract deployment"" item is shown in list item. The transaction status, nonce, amount, gas and total are shown in the item details.",
10,Proceed to view the transaction on the block explorer.,,The block explorer opens in a new tab.,
11,"In test dapp, proceed to transfer token.",,"In confirmation notification screen, the title is shown as ""Send TST"". The recipient's hexadecimal address is shown as . The amount is shown. The estimated gas details are shown. The total amount is shown.",
12,Confirm the transaction.,,"The transaction ""Send TST"" appears in the activity list. The recipient's hexadecimal address is shown in the activity list item. The amount is shown in the activity list item.",
13,Open the activity list item.,,"The transaction status, recipient's address, nonce, amount, gas and total are shown in the item details.",
14,Expand the Activity log.,,"The created, submitted and confirmed activity is shown in the activity log.",
15,Proceed to view the transaction on the block explorer.,,The block explorer opens in a new tab.,
