Step,Test Steps,Test Data,Expected Result,Notes
1,Open the extension.,,The Welcome Back screen is shown.,
2,Proceed to Unlock the wallet.,password (8 characters min).,"The Ether balance is shown on the overview.
The wallet address is shown on the overview.
The selected network is Ethereum Mainnet.",
3,Select Expand view in the wallet menu.,,"A new tab opens.
The expanded extension view is shown.",
4,Proceed to open the Accounts options menu.,,The accounts menu popover is shown.,
5,Proceed to Security & Privacy in the Settings menu.,,The Security & privacy settings are displayed.,
6,Ensure the Participate in MetaMetrics setting is enabled.,,,
7,Navigate to the browsers extension page in another tab.,"Firefox: about:addons
Chrome: chrome://extensions/",The extensions page is displayed.,
8,Enable developer mode/debug addons.,,,
9,Inspect background.html using the browsers developer tools.,,The browsers developer tools window opens.,
10,Select the Network tab.,,,
11,Keep the background console open and head over to the wallet.,,,
12,Proceed to General in the Settings menu.,,"A request to Sentry is made in the networks tab under payload - https://api.segment.io/v1/batch.
The request payload is valid JSON and contains the name General Settings Page.",
